,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2019-03-11,9189.742530332196,7096.633430911587,9404.505124418416,7362.256834731801,9071.912655536344,7100.587164288049,9369.003161621113,7290.602446983416,9682.294150391239,7608.185546932611,9366.263231269291,7356.867761142595
2019-03-12,9170.422646556653,7081.713956004613,9384.733738509556,7346.778931416964,9052.84048919998,7085.659377323466,9360.879486602284,7284.280911602426,9673.898827029976,7601.58864160554,9358.1419319892,7350.48876843472
2019-03-13,9237.898441703433,7133.821072393941,9453.78643058853,7400.836390846176,9119.451117072742,7137.795524047703,9417.690183922852,7328.488838716468,9732.609222667352,7647.722293052694,9414.936015231278,7395.098507634916
2019-03-14,9156.757763972724,7071.161466394103,9370.749510130909,7335.831467451865,9039.35081624773,7075.101008625247,9352.084477035292,7277.436969171816,9664.809720300678,7594.446572858375,9349.349494490254,7343.582620445852
2019-03-15,9273.210404403082,7161.090177505243,9489.923627367005,7429.1261647843685,9154.310313644291,7165.079821541714,9436.68458619885,7343.269561203536,9752.238780569567,7663.146872847998,9433.924862664524,7410.013574193853
2019-03-18,9211.411037591888,7113.366593185669,9426.68002071063,7379.616310815548,9093.303331563115,7117.329649075802,9386.41113459749,7304.148670438487,9700.284230233434,7622.321852163332,9383.666113348301,7370.537108133679
2019-03-19,9275.208757240998,7162.633373901607,9491.968681343496,7430.727122242163,9156.28304382043,7166.62387769604,9433.399257479174,7340.713043163182,9748.843593430027,7660.478991318791,9430.64049472709,7407.433819600371
2019-03-20,9289.73371306336,7173.850041477576,9506.833082714098,7442.363624018399,9170.621762246006,7177.846794391878,9438.918017939272,7345.007532963284,9754.546896246606,7664.960551720168,9436.157641246085,7411.767342624108
2019-03-21,9369.19513143419,7235.212865976393,9588.151499829208,7506.023228035289,9249.064334991202,7239.243805839993,9494.356828461448,7388.14790987195,9811.839530432315,7709.980149822319,9491.580238892995,7455.299828504508
2019-03-22,9298.468751896402,7180.595537164563,9515.772257799385,7449.36160020086,9179.244801365387,7184.596048183564,9461.062283734273,7362.239359616201,9777.431646253943,7682.943007277352,9458.295431032388,7429.155791780447
2019-03-25,9306.969340657475,7187.15998248881,9524.471503757606,7456.171749396976,9187.636396506006,7191.1641507442755,9467.041945619972,7366.892505401721,9783.611262622779,7687.798846938149,9464.273344188066,7433.851230664451
2019-03-26,9258.60252547719,7149.80947387312,9474.974364995182,7417.4232301147495,9139.889735346156,7153.792833113442,9422.632284642172,7332.3345938065195,9737.716582763174,7651.735571585703,9419.876670651505,7398.97921733552
2019-03-27,9225.930983005524,7124.579391552686,9441.539294580174,7391.248798560293,9107.637103822877,7128.548694407042,9398.829956818607,7313.812526252393,9713.118326633234,7632.406671444819,9396.08130373075,7380.288800096399
2019-03-28,9260.273059328878,7151.099517238342,9476.68393891598,7418.76155915135,9141.538849795294,7155.083595197977,9416.77169459302,7327.7741052021265,9731.660019885368,7646.976425309491,9414.017794510257,7394.3772778068305
2019-03-29,9293.598322603579,7176.83442511727,9510.78800746905,7445.459711629898,9174.436820184885,7180.8328407153385,9437.997738750862,7344.291406648969,9753.595843754792,7664.213230505775,9435.237631189922,7411.044707336696
2019-04-01,9365.945999077201,7224.326498353404,9584.826435846147,7494.729389172394,9236.115998132189,7229.10914096931,9502.050994883833,7386.188335129969,9819.790982818282,7707.935214806525,9471.256114380769,7439.335949131753
2019-04-02,9396.436226543596,7247.844822957027,9616.02921432508,7519.127992783547,9259.115952531109,7247.111208139182,9530.64134529875,7408.412348960841,9849.33736868289,7731.127320267278,9490.12410090449,7454.156083730429
2019-04-03,9482.267212203966,7311.585407223635,9683.997210288397,7572.2746762711395,9293.3435050518,7273.901117755993,9610.186779417963,7467.726198134153,9911.191819818941,7779.679280582759,9508.536941203496,7468.6187171032125
2019-04-04,9459.192640797899,7293.793069611234,9671.026762281623,7562.132604474871,9270.728669010012,7245.236777208295,9586.746352482074,7449.511495928835,9897.860794760103,7769.215241411225,9485.344450718834,7439.781096489214
2019-04-05,9508.418225541007,7331.749927292542,9698.01539689836,7583.236013533925,9318.973488315036,7282.940948219898,9634.819176759516,7486.867137136954,9923.606947153708,7789.424396069167,9532.908794264062,7477.087944523381
2019-04-08,9596.573356374904,7399.724574468425,9787.928334661892,7650.963956353149,9405.372225477577,7350.46307407899,9723.284644627294,7555.610430809588,10014.724021113281,7858.297320922138,9620.43853625026,7545.741447112858
2019-04-09,9536.565523675185,7353.4537423912925,9726.723950120502,7603.122112391269,9346.559982604434,7304.500276522527,9668.324241050273,7512.902702534092,9958.116270334638,7813.8786694096825,9566.059465404853,7503.089502797895
2019-04-10,9568.751098882703,7378.271391666934,9759.551303368607,7628.782383686298,9378.104295754161,7329.152709562463,9699.599752204922,7537.205763376761,9990.329213211522,7839.155340257003,9597.004166064147,7527.360819479925
2019-04-11,9484.212641462069,7313.085488570849,9673.327155224482,7561.383254160412,9295.250173779406,7264.400762535748,9613.42695867448,7470.244023445554,9901.573532710836,7769.511032053927,9511.742848108728,7460.486543602848
2019-04-12,9538.295443556228,7354.787648795198,9728.488364478791,7604.501308294403,9348.255435741428,7305.825302834996,9664.831011314509,7510.188240909919,9954.518336814781,7811.055463170515,9562.60318461146,7500.378586747936
2019-04-15,9474.059542058656,7305.256637962153,9662.971603753676,7553.288594254625,9285.299363674054,7256.624030208405,9604.140860101794,7463.02813439143,9892.009098691136,7762.006065758832,9502.554971395746,7453.280079795311
2019-04-16,9540.121496044672,7356.195681117906,9730.350828321716,7605.9571468789345,9350.045106149739,7307.223961594659,9664.04311498262,7509.575995361095,9953.706824593395,7810.418690324677,9561.82362209623,7499.7671409017175
2019-04-17,9585.554270576087,7391.227979179073,9776.689529089625,7642.178880144388,9394.572682799824,7342.023042385749,9708.871270221318,7544.410322411533,9999.878629646872,7846.648522638472,9606.177616443774,7534.55596806715
2019-04-18,9603.315707199512,7404.923465492729,9794.805127474045,7656.339362888845,9411.980242404581,7355.6273550080605,9726.971762366471,7558.475555740918,10018.521654108796,7861.277226222732,9624.086654235294,7548.602829676647
2019-04-19,9604.016357204187,7405.463722610053,9795.519748389112,7656.897963102977,9412.66693273133,7356.164015521765,9727.500798439609,7558.886650408879,10019.066547163287,7861.704789840187,9624.610094534648,7549.013387381167
2019-04-22,9681.49892180175,7465.208968757163,9874.547309717862,7718.671711603315,9488.605742758828,7415.511525180615,9800.558295944533,7615.656971382879,10094.313822330663,7920.749398519155,9696.89484089829,7605.709556123884
2019-04-23,9739.858151882529,7510.208596534607,9934.070218623388,7765.1991906614485,9545.802229600393,7460.21158110792,9855.186270655675,7658.106381291862,10150.579180237955,7964.899383118974,9750.944999077992,7648.103519482496
2019-04-24,9738.51413864505,7509.172254976797,9932.699405859212,7764.127662684227,9544.484994343075,7459.182138690685,9853.949371038045,7657.145231639826,10149.305206599918,7963.899728649654,9749.721182519923,7647.1436252644635
2019-04-25,9710.169433163803,7487.31622304574,9903.789509001783,7741.529563140039,9516.705025830088,7437.4716068947555,9824.154312333598,7633.992576486581,10118.617090287005,7939.819550134748,9720.241275119652,7624.021211635491
2019-04-26,9740.388599855836,7510.617614291027,9934.611243690899,7765.622095606138,9546.32210898337,7460.617875948352,9855.538909759242,7658.380404298141,10150.942389115446,7965.184383818232,9751.293908211617,7648.377184565533
2019-04-29,9704.500248468948,7482.944828825547,9898.007281174354,7737.009749019781,9511.14879338232,7433.1293139520385,9819.826833753603,7630.629850464138,10114.159902693522,7936.3221092416325,9715.95956958316,7620.66287793695
2019-04-30,9730.138622144214,7502.714062768644,9924.15688216543,7757.450198501539,9536.276350763159,7452.766940006789,9845.514210056253,7650.590575201295,10140.61721561809,7957.082484748295,9741.375242774804,7640.597530384011
2019-05-01,9699.2083612085,7472.928740875407,9910.84111109093,7747.041613450782,9523.481019704042,7442.767164748997,9817.760627292435,7623.500763029477,10129.138129437892,7948.075139964126,9730.348094865776,7631.948443681044
2019-05-02,9721.11318284383,7489.805702898111,9937.890847336848,7768.1856747853435,9544.988976365576,7453.687815050971,9838.806300507873,7639.842748937174,10154.597784428299,7968.052678853957,9751.206387713915,7642.798483781038
2019-05-03,9843.469358418557,7580.257408181098,10078.123997140849,7877.802208330728,9678.594830386375,7558.020709368624,9956.50854844576,7727.342340181402,10291.26653912181,8075.293148645996,9881.618103941819,7745.012551192196
2019-05-06,9794.458990085943,7538.649579803075,10027.945289693644,7832.346480126158,9630.405367880081,7520.389528192155,9911.646135242252,7688.58324388911,10244.895760688883,8033.077049939638,9837.093134938754,7710.114780387573
2019-05-07,9667.145928260397,7440.6586074577845,9897.597261288784,7730.537895019749,9505.224753489125,7422.6359087299625,9795.688364962278,7598.633405344803,10125.039255225454,7939.096928929651,9722.00757090635,7619.913041308379
2019-05-08,9678.274837944427,7449.224363912335,9908.991468723654,7739.437363247609,9516.16725798766,7431.180917283542,9806.080191757748,7606.694470508234,10135.780476293083,7947.519177282609,9732.321232898956,7627.996681127412
2019-05-09,9649.501336567399,7427.077827356824,9879.53204703494,7716.428023736423,9487.8757022831,7409.088023876743,9781.7271066106,7587.803489147064,10110.608591080536,7927.781768710769,9708.151325756711,7609.052796410479
2019-05-10,9707.773019898334,7471.928676342136,9939.19284636775,7763.026208923584,9545.171356133269,7453.830235524744,9838.429073963338,7631.787887917487,10169.21699346178,7973.736927562551,9764.426794651821,7653.160371539593
2019-05-13,9720.976787753836,7482.091420307521,9952.711373711305,7773.584881413011,9558.153965684302,7463.968363379862,9873.064429223688,7658.654950004583,10205.016859542053,8001.807792246585,9798.801631163216,7680.102673642903
2019-05-14,9837.742362445295,7571.964148497432,10072.260477537337,7866.958945142337,9672.963759510632,7553.62340262724,9982.000677365393,7743.158109286711,10317.615765066339,8090.097190688903,9906.918487245322,7764.842480276123
2019-05-15,9856.64058666202,7586.509830928147,10091.609209173204,7882.071310212663,9691.545445352023,7568.133852632161,9998.591398524904,7756.027731443367,10334.764299886352,8103.543447705135,9923.384417020761,7777.74814323905
2019-05-16,9828.57608055911,7564.908997502407,10062.875684221279,7859.628933781857,9663.951009508866,7546.585340557749,9966.77059120859,7731.343948083776,10301.873612554662,8077.753685492545,9891.802958105827,7752.995234038524
2019-05-17,9703.810539614373,7468.878814133525,9935.135906056985,7759.857527678805,9541.275245951443,7450.787760665916,9844.345102876021,7636.377022774379,10175.33193125321,7978.531682685644,9770.298324628675,7657.76235806519
2019-05-20,9727.511429241951,7483.311908588159,9959.401791977074,7774.852918478232,9574.258596703123,7476.544479736634,9875.74715496749,7656.841420382605,10207.78978396094,7999.9130058179835,9811.375960051173,7689.958178483876
2019-05-21,9778.807639971801,7522.773753214338,10011.920833129649,7815.852150049521,9622.15792111777,7513.949091897283,9922.076058808083,7692.76103885007,10255.676359417484,8037.442034717153,9854.750037879909,7723.953904046872
2019-05-22,9703.236240780543,7464.637162408947,9934.547916736554,7755.4506262035175,9549.612597140944,7457.298403383771,9851.299753884143,7637.886917973993,10182.52041171932,7980.10923008171,9786.313342387328,7670.3146053027995
2019-05-23,9640.567625921074,7416.426600510986,9870.385369134103,7705.361837649391,9487.936164757264,7405.332016874614,9796.99805079684,7595.785847252773,10126.392975351386,7936.121783466325,9732.369853232194,7624.122928313224
2019-05-24,9643.188697488249,7414.660596424683,9877.875251783884,7711.208849065842,9495.135835874957,7410.951358543126,9801.47223221488,7595.3809084493205,10135.948577647765,7943.610572783806,9741.553642163268,7631.317305100594
2019-05-27,9739.785653507122,7488.934124196078,9976.823090635675,7784.520219069508,9592.931190399477,7487.28061048857,9900.621968227495,7672.214265127396,10238.481809584913,8019.915309822139,9842.848304425712,7710.6692993956285
2019-05-28,9753.65137345748,7499.595494680694,9991.026261002078,7795.602390807718,9614.462893190394,7504.086099615664,9911.363584994244,7680.538185145033,10249.589985235376,8028.61646587439,9861.607449738613,7725.364798236349
2019-05-29,9716.832432698822,7467.460568530577,9961.529097841109,7772.586921760534,9578.169373344686,7475.759015637506,9877.484039700628,7650.367090313922,10222.984812241732,8007.776341510204,9827.897983488469,7698.957549188619
2019-05-30,9700.286986241277,7450.936860596531,9944.566991366062,7759.352061363246,9561.860036981667,7459.2169452206535,9860.237506347194,7633.107516549141,10205.135018931274,7993.794402262758,9810.738029629254,7681.588353153519
2019-05-31,9691.715108537957,7444.352671939558,9935.779250118472,7752.495334647701,9553.410483378817,7452.625439679874,9859.523056831178,7632.5544396108435,10204.395578956279,7993.215190804804,9810.027166728385,7681.031763408331
2019-06-03,9561.518580611559,7337.354359328342,9802.30401419568,7641.068061399306,9379.864149333547,7317.241764256402,9769.37423337581,7555.995896700196,10111.093473954485,7913.039030513902,9645.451550479136,7552.172738411915
2019-06-04,9545.222801264035,7318.241629475371,9852.630937250657,7680.298781424616,9449.941420866298,7371.909116557131,9752.724203829948,7541.012065364531,10115.262219064793,7916.3015305443,9703.182118415903,7597.374481333266
2019-06-05,9613.417287708317,7363.9353646500285,9923.021657392032,7735.169583504639,9511.381932343687,7419.838923369051,9804.529692381098,7578.9672565136625,10168.993473033388,7958.352126843026,9762.625968190292,7643.917685597258
2019-06-06,9733.670381862825,7456.04995681334,10047.147555805836,7831.9279003849015,9630.358678366356,7505.683437797461,9887.213378286842,7642.882300660497,10254.75075958179,8025.466604357897,9844.956271070234,7701.598771801382
2019-06-07,9832.11346878548,7531.457952482262,10148.761046026739,7911.137399866843,9727.756905271315,7581.593409893682,9954.410922745761,7694.8264535318,10324.446238349896,8080.010956574897,9911.866618951892,7753.941985816508
2019-06-10,9842.577448406431,7539.473423701247,10159.562022754755,7919.556950840658,9738.109821797098,7589.662238552683,9947.721108399377,7689.6551821425355,10317.507743535905,8074.580823778919,9905.205396301799,7748.73098611594
2019-06-11,9828.010698908254,7528.315206121866,10144.526144625026,7907.836219879265,9723.6976815723,7578.429742879238,9944.689019558475,7687.311357118281,10314.362942857017,8072.119672511813,9902.186266350156,7746.369154647392
2019-06-12,9816.341323172917,7519.376394241652,10132.480951465872,7898.446780354792,9712.152162823964,7569.431427058995,9943.21809276599,7686.174320835386,10312.837337303115,8070.925718927636,9900.721626173405,7745.223383079107
2019-06-13,9855.348318214707,7549.255986655084,10172.744184092253,7929.832677019962,9750.745143527078,7599.509922134085,9979.37491228409,7714.123784993803,10350.338214267253,8100.274266031874,9936.723914526803,7773.387569097826
2019-06-14,9863.107394852219,7555.1994859475835,10180.75314523595,7936.075802831145,9758.42186650009,7605.492986150645,10006.724072571673,7735.264869453347,10378.704024885734,8122.473622326464,9963.956186834494,7794.691070015811
2019-06-17,9907.41752716264,7589.141313350648,10226.490305019954,7971.7287218120855,9802.2616977759,7639.660757727198,10060.425077209153,7776.776106458995,10434.401256959824,8166.062812005025,10017.427677955495,7836.521217251105
2019-06-18,10014.713296246031,7671.330516709245,10337.24158195894,8058.0612864573095,9908.418645813676,7722.397078699763,10137.143927276049,7836.080292468675,10513.97197682772,8228.335622915403,10093.818638196537,7896.2810078860275
2019-06-19,10054.911423881507,7702.12252384141,10378.734308132749,8090.405594926821,9948.190116609496,7753.394062261716,10172.164982393004,7863.151803122185,10550.294869620811,8256.762268274117,10128.69001630903,7923.560495518836
2019-06-20,10203.92864999906,7811.481322554869,10553.8910423501,8226.943344177302,10095.625696454206,7863.480841325068,10322.919946348831,7974.79698049105,10709.33716931573,8381.230302145073,10278.8006663989,8036.063387369897
2019-06-21,10165.746195812704,7782.251254611769,10490.351458940358,8177.413123453309,10057.848505054748,7834.056194478953,10284.292234274335,7944.955795708451,10681.86944533189,8359.733797091154,10240.338045873275,8005.992947576405
2019-06-24,10254.423079991808,7850.136659171853,10581.859909319113,8243.66073316525,10145.584186213213,7902.3934990337875,10374.003208142483,8014.260489267919,10775.04852745477,8427.458439777613,10329.66560268586,8075.830074696831
2019-06-25,10281.932752748471,7871.196321807605,10610.248001071463,8265.776107898406,10172.801875468933,7923.59335176631,10401.833680047763,8035.760449014712,10803.954888799057,8450.066890983513,10357.37712952642,8097.495207962767
2019-06-26,10459.336486718694,8007.005381434851,10793.316462906812,8408.393218996614,10348.322673070441,8060.306466009272,10581.306176061162,8174.4088863490615,10990.365555451826,8595.863742101597,10536.08257538966,8237.208812422452
2019-06-27,10366.71974240646,7936.103869559725,10697.742347627567,8333.937443926236,10256.6889488577,7988.932976496955,10487.60939808274,8102.0250273258835,10893.046583274216,8519.747927742252,10442.786249453831,8164.268864138416
2019-06-28,10478.536904932218,8021.704005210529,10813.1299750031,8423.828678646803,10367.319300952502,8075.102935677601,10600.730496531562,8189.4148161674175,11010.540794603196,8611.643345230765,10555.42387797005,8252.330025351348
2019-07-01,10292.21126657684,7875.152426207418,10620.854720977533,8269.930530160462,10183.812025686184,7932.169155574472,10412.232054934257,8039.799264204739,10814.75525118189,8454.313938756102,10368.58704784084,8106.259227916612
2019-07-02,10335.430949407208,7908.222247773049,10665.454463495325,8304.65812807748,10234.361626986985,7971.542229945196,10455.955736397327,8073.560480839219,10860.16923266146,8489.815810755947,10420.05382079374,8146.496436829992
2019-07-03,10496.86489160248,8031.74447915979,10832.043197702385,8434.37247736414,10400.652624915707,8101.0662550639745,10619.272211753656,8199.665207613925,11029.799308148238,8622.42222470724,10589.362001556246,8278.863170728768
2019-07-04,10383.327900661245,7944.870911709932,10714.880825592933,8343.143974239978,10288.156292434314,8009.491701688241,10504.411229416644,8110.975363168772,10910.49795130838,8529.159723557848,10474.82453631689,8185.278798814221
2019-07-05,10370.178862660854,7934.809839717819,10701.311922010835,8332.578544908498,10275.127776014779,7999.3487964697115,10491.108856251818,8100.703943033446,10896.681325893343,8518.358731198807,10461.559630576343,8174.913283730897
2019-07-08,10547.139601526353,8070.212500615934,10883.923243341822,8474.768884678919,10450.466526412609,8135.852775061927,10670.133191251987,8238.937485007476,11082.626506217568,8663.719295848463,10640.079726172573,8314.413162567045
2019-07-09,10531.998126216315,8058.626902250749,10868.298281381372,8462.60250510364,10435.46383498477,8124.172943508179,10654.81514632474,8227.109665027534,11066.716285820943,8651.281659032486,10624.80482600463,8302.476989692246
2019-07-10,10620.58686520378,8126.411152369804,10959.715771979912,8533.784751387293,10523.240586443682,8192.50852691376,10744.436947111799,8296.311089296893,11159.802747548709,8724.050959179942,10714.174198296936,8372.312357888759
2019-07-11,10489.983315251857,8026.478996233906,10824.941883827432,8428.843037977053,10393.834123784773,8091.763557713246,10612.310387126221,8194.289638550359,11022.568348537452,8616.769502920366,10582.41978558313,8269.356303847235
2019-07-12,10526.790268011986,8054.642075656065,10862.924129611358,8458.417920815073,10430.303711018007,8120.155705733334,10649.546557609623,8223.041527143967,11061.244020395769,8647.003776751648,10619.551076780655,8298.371584204242
2019-07-15,10476.241706232395,8015.964514670451,10810.761487676593,8417.801469841677,10380.218467739398,8081.1635550491455,10598.408532780939,8183.555329350696,11008.129066788004,8605.481755937222,10568.557087159017,8258.523659241891
2019-07-16,10322.07571177105,7898.003400787803,10651.67277605966,8293.927014558321,10227.46552945495,7962.242986890837,10442.444759036413,8063.12798708842,10846.13593868648,8478.84544017393,10413.0326005109,8136.993100057471
2019-07-17,10334.113796990418,7907.2144200301,10664.095252719158,8303.599778350455,10239.39327587531,7971.528925328996,10454.623224242254,8072.5315823103165,10858.785207339091,8488.733864442536,10425.176763888241,8146.482840212759
2019-07-18,10488.259890473526,8025.160306549745,10823.163427894193,8427.458242929457,10392.126495590099,8090.434142270278,10610.566864936827,8192.943378849128,11020.757424073432,8615.353832978459,10580.681174193094,8267.99771126166
2019-07-19,10534.201784348785,8060.313045610904,10870.572305133259,8464.373174126624,10437.64729480602,8125.872801366298,10657.04450202399,8228.831060806644,11069.031825479296,8653.091806257708,10627.027902507316,8304.214154921363
2019-07-22,10460.2842493317,8003.754562681252,10794.29448879085,8404.979438055821,10364.407273852928,8068.85429159826,10582.264990839061,8171.090102304162,10991.361436747924,8592.373848723857,10552.459015068856,8245.944240109426
2019-07-23,10383.685774674419,7945.144741339942,10715.250126980538,8343.431530835038,10288.510886242364,8009.767758552299,10504.773276713873,8111.254917790539,10910.873994877924,8529.453691411743,10475.185563872787,8185.5609143941865
2019-07-24,10398.389321653704,7956.395255993075,10730.423176999164,8355.246029091648,10303.079663307217,8021.109780940753,10519.648286487147,8122.740648419596,10926.324052964235,8541.531601489221,10490.018676738238,8197.151864088575
2019-07-25,10446.274496090069,7993.034908821281,10779.837386230265,8393.722412422348,10350.525931344313,8058.047447838237,10568.091865355529,8160.146331244048,10976.64039687482,8580.865840479419,10538.325809567965,8234.900214794763
2019-07-26,10432.464833064949,7982.468355292542,10765.586763022427,8382.626161975806,10336.84284506335,8047.394949673775,10554.121163404925,8149.358861403742,10962.129605962185,8569.522192007887,10524.394457454491,8224.013922552074
2019-07-29,10373.335214010463,7937.224942492628,10704.569059691383,8335.114715777318,10278.255196848379,8001.783542842374,10494.302014830459,8103.169538676686,10899.997927782733,8520.951447624797,10464.743795314123,8177.40146632811
2019-07-30,10362.760757986773,7929.133828653834,10693.65694777762,8326.617997779102,10267.777664276931,7993.626618724989,10483.604246671452,8094.9092628664985,10888.886597977256,8512.26528984584,10454.076158456764,8169.065519363149
2019-07-31,10349.221387207423,7918.7740909958475,10679.685247592268,8315.738930796586,10254.362392794434,7983.182618598944,10469.906988931496,8084.332932823304,10874.659822268797,8501.143667083046,10440.417480371796,8158.392301137764
2019-08-01,10317.251095562351,7888.640834914003,10640.796672040036,8285.458334113662,10222.685134760593,7952.80426919409,10437.5638814252,8053.569676829847,10835.061274156302,8470.18794506378,10408.165470364898,8127.347227544128
2019-08-02,10383.260171096512,7939.111826063735,10725.530346714922,8351.436225868689,10288.089183665887,8003.685773661828,10504.342710035657,8105.095871568495,10921.341896311145,8537.636856258376,10474.756209927382,8179.3454460682515
2019-08-05,10313.525499537562,7879.792349112797,10653.49696570558,8285.103256529495,10291.14100528097,8006.059958100584,10540.771110638087,8127.078525238758,10959.216423894375,8556.428140139476,10477.863403774898,8181.771737557751
2019-08-06,10446.336343682115,7981.26316756536,10790.68574030746,8391.79340408125,10409.725558913293,8098.313581483819,10619.7346827829,8187.960518094725,11041.314675308397,8620.526499135616,10598.59955481194,8276.050083265187
2019-08-07,10598.146645397934,8097.250048485029,10947.500263989481,8513.746273173092,10565.747223707607,8219.691648548001,10757.150498910489,8293.909989585629,11184.18559558561,8732.073229794409,10757.452075723422,8400.09207693778
2019-08-08,10758.37705341118,8219.670101958947,11113.012451423296,8642.463216306178,10725.487793947275,8337.75094851282,10814.632477190662,8338.229380108924,11243.94948134253,8778.733992213487,10814.935665511382,8438.630613979169
2019-08-09,10643.907986049971,8132.212861343856,10994.77006555297,8550.507459488708,10611.36866810962,8249.037328398188,10715.896372369984,8262.102494444553,11141.293771411587,8698.585360119314,10716.1967926231,8361.58707887965
2019-08-12,10538.079422541716,8051.357182547373,10885.453006098302,8465.492827373298,10505.86363138116,8167.020105782725,10661.432460778164,8220.110074568205,11084.667762919267,8654.374501077324,10661.731354135018,8319.089025183868
2019-08-13,10506.293876790578,8027.0722277825425,10852.619692676211,8439.958733466698,10474.175256704824,8142.386282026611,10592.513182630431,8166.972369600482,11013.012541771614,8598.429556940722,10592.81014383469,8265.31148519835
2019-08-14,10334.779060519404,7896.030603163134,10675.451121676853,8302.17675359036,10303.18477558813,8009.462160205137,10488.902394080254,8087.0870361869365,10905.28863394235,8514.323920126537,10489.196450555104,8184.464246603592
2019-08-15,10462.730233358761,7993.788510761732,10807.620032459465,8404.963010221581,10430.744790978615,8108.6244230081875,10568.104872249607,8148.153228851551,10987.635275421992,8578.616210117834,10568.401149166659,8246.265741790097
2019-08-16,10581.393640052804,8084.4503319042005,10930.19501840505,8500.288180773181,10549.045433702564,8200.588659510131,10654.107037644224,8214.462073258319,11077.051536679386,8648.428118598873,10654.405725632774,8313.373015874371
2019-08-19,10652.90923736248,8139.090043276251,11004.068030981924,8557.738381307385,10620.34240184318,8256.013305471313,10704.775847581666,8253.52841791373,11129.731786370528,8689.558319285858,10705.075956070768,8352.909761262048
2019-08-20,10586.920971705136,8088.673352021523,10935.904551094836,8504.728419319614,10554.555867839226,8204.872346026992,10666.726038354844,8224.191495196124,11090.17148382456,8658.671541176544,10667.025080117193,8323.219590498062
2019-08-21,10585.84672947185,8087.8526039920225,10934.794897914335,8503.865454679084,10553.484909654397,8204.039807424278,10645.150337516274,8207.556335100946,11067.739275354685,8641.15755364559,10645.448774403654,8306.384125215409
2019-08-22,10545.570419880514,8057.080492536776,10893.19093406702,8471.510525826568,10513.331728113864,8172.825634800418,10620.010239552925,8188.172976128836,11041.601171073093,8620.750181224574,10620.307971637427,8286.76736979081
2019-08-23,10533.044515695388,8047.510387341602,10880.252130334491,8461.448165525057,10500.844116666642,8163.118048890199,10675.973267971278,8231.321235558084,11099.785808016239,8666.177942262184,10676.272568979794,8330.435180588647
2019-08-26,10545.100949342981,8056.72180526248,10892.705988066029,8471.133388844693,10512.86369278707,8172.461794752778,10661.53371237369,8220.18814093157,11084.773033979327,8654.45669164878,10661.832608569133,8319.16803155006
2019-08-27,10505.514015712864,8026.476394344806,10851.814124529265,8439.33225229351,10473.397779727724,8141.7818890584,10637.278205510995,8201.486813782587,11059.55463710974,8634.767382461157,10637.57642170308,8300.241520343987
2019-08-28,10488.038143473064,8013.124389312634,10833.762183717356,8425.293463519376,10455.975332692635,8128.238073888128,10600.373307246535,8173.032633057753,11021.184695960575,8604.809981175751,10600.67048880946,8271.444720734098
2019-08-29,10532.84252341163,8047.356060166841,10880.043479647367,8461.285900262023,10500.642741890204,8162.961504706335,10610.28174248405,8180.672171986385,11031.48647417493,8612.85311323897,10610.579201830045,8279.176247913434
2019-08-30,10553.111156817478,8062.841804827631,10900.980241232714,8477.56818129616,10520.849412386615,8178.66971204706,10624.803463155962,8191.868617007671,11046.584675057995,8624.641061017763,10625.101329618532,8290.507510153562
2019-09-02,10644.187933276353,8120.6215730782105,10995.059240862312,8538.319953028862,10616.184405459304,8252.780973389117,10717.19825598171,8254.167209395027,11142.647336924956,8690.230857811144,10722.614646091095,8366.594773462964
2019-09-03,10684.48631207323,8151.365852141053,11036.68600139678,8570.645617881171,10683.137881064631,8304.829086767195,10776.386756591692,8299.752983702738,11204.185490175998,8738.224906455467,10806.373893653812,8431.95007214871
2019-09-04,10767.40647681044,8214.626974814686,11122.339517593864,8637.160687092866,10739.162715438522,8348.381522322135,10840.769626465046,8349.339355127637,11271.12421766828,8790.430901821428,10845.643414543385,8462.591121843696
2019-09-05,10832.905763241137,8264.59743021669,11189.99789971321,8689.701460306012,10804.490192044823,8386.942374241098,10868.251364290581,8370.505228315635,11299.696919738513,8812.71495781941,10873.137507595608,8474.809621894405
2019-09-06,10818.705115332148,8253.763528327294,11175.329146587399,8678.310297715938,10790.326793561842,8375.948092716586,10850.333405699672,8356.70518256414,11281.067657798276,8798.185862347204,10855.211493457353,8460.837614551081
2019-09-09,10805.065832223581,8243.357900641362,11161.240262895975,8667.369438362373,10776.723287374878,8365.388425351466,10837.031737888596,8346.46050968845,11267.237943177757,8787.39996837462,10841.903845488758,8450.465283384456
2019-09-10,10735.507207581923,8190.290511057529,11089.388731953253,8611.57243473879,10707.347120523771,8311.535452820252,10766.384520981092,8292.049466120465,11193.786187921089,8730.114415777382,10771.224867038909,8395.376226871189
